Frameworx Process,Category,Process Identifier,Original Process Identifier,Extended Description,Brief Description,Frameworx Domain,Vertical Group,Maturity Level,Frameworx Status,LV1,LV2,LV3,LV4,LV5,LV6,LV7,LV8,,LEVEL,PARENT,Status
Verify Customer,(4) eTOM Task,1.3.4.2.1,1.1.1.16.2.1,The purpose of this process is to verify that the customer is who they claim they are. This can be achieved by examination of an identity certification issued by a trusted body (such as governmental agency or other accepted means.) Certification means can be physical (such as Passport or ID card ) biometrical or other.,Verify that the customer is who they claim they are.,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,2,1,,,,,4,1.3.4.2,1
Establish New Customer Identity,(4) eTOM Task,1.3.4.2.2,1.1.1.16.2.2,Not used for this process element,Issue a unique Identifier and Authentication information for a new customer without an existing identity.,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,2,2,,,,,4,1.3.4.2,1
Clean-up & Archive Customer Identifying Information,(4) eTOM Task,1.3.4.2.3,1.1.1.16.2.3,Not used for this process element,"After termination, provides ‘clean-up’ duplicates of customer identifying information that may exist within the organization. Profile and preference information for terminated customer relationships is archived if acceptable to the customer. All relevant parties are informed of the ended relationship. Other processes are triggered to dismantle the customer solution and servicing arrangements as necessary.",Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,2,3,,,,,4,1.3.4.2,1
De-duplicate Customer Identity,(4) eTOM Task,1.3.4.2.4,1.1.1.16.2.4,The purpose of this process is to check that the customer does not already have an Identity with the Enterprise. This process is also used to ‘clean-up’ duplicates of customer identifying information that may exist within the organization.,Merge multiple records from same customer.,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,2,4,,,,,4,1.3.4.2,1
Issue Unique Customer ID,(4) eTOM Task,1.3.4.2.5,1.1.1.16.2.5,"The purpose of this process is to ensure only one customer identity exists across the Enterprise, which can be referenced across the whole Enterprise and allows the customer to quickly and easily identify himself. Before establishing an identity for a new customer  de-duplication check is performed.",Ensure only one customer identity exists across the Enterprise.,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,2,5,,,,,4,1.3.4.2,1
Gather Authentication Information,(4) eTOM Task,1.3.4.2.6,1.1.1.16.2.6,The purpose of this process is to gather information that enables the enterprise to authenticate the customer identity. This information can be documents issued by other authorities (such as ID card or passport) or information that will enable the enterprise to re-authenticate the customer(such as answer to a secret question).,Gather Authentication Information from the customer.,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,2,6,,,,,4,1.3.4.2,1
Re-establish Customer Relationship,(3) eTOM Task,1.3.4.3,1.1.1.16.3,"The purpose of this process is to re-establish customer relationship which were suspended or terminated in the past. This process recovers the appropriate customer information along with the past customer interactions and provides them to the operational systems in order to provide continuity in the customer management processes. 

Pending on the customer status this process performs:

• Change in the status of the customer information in the operational systems
• Retrieve customer information from archive systems
• Create/Update the retrieved customer information
• Restore / retrieve previous customer interactions information",Re-establish customer relationship.,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,3,,,,,,3,1.3.4,1
Terminate Customer Relationship,(3) eTOM Task,1.3.4.4,1.1.1.16.4,"The customer relationship is terminated only if actually appropriate, the wishes of the customer are complied with where possible, records are kept in case the relationship with the customer is re-established, legal and ethical requirements for customer information are complied with. Significant customer life-stage events or business decisions by the Service Provider cause one or both parties to terminate the relationship. The need for complete termination of relationships needs to be differentiated from just terminating all services. The principles behind this include the Service Provider ending a relationship only if the customer ceases to exist, or the customer is fraudulent, the Enterprise decides that it no longer wishes to do business with the customer. All relevant parties are informed of the ended relationship. Other processes are triggered to dismantle the customer solution and servicing arrangements as necessary.",Manage termination as appropriate,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,4,4,,,,,,3,1.3.4,1
Customer Interaction Management,(2) eTOM Core Process,1.3.5,1.1.1.18,"The purpose of this process is to manage interactions between the customer and the enterprise. Interactions can be triggered by the customer ( as a result of customer query or complaint) or by the enterprise( for example sending bills or other customer notifications.) All customer interactions are logged by the enterprise in order to provide a full track record of customer activity to the enterprise representatives. Customer interactions may be short lived ( such as in the case of  a query that is answered immediately ) or may take long time to complete (such as in the case of complex orders or requests concerning back office intervention). When interactions are long the process is in charge of making sure the customer is notified in a timely manner about the progress of her request. Customer interaction history may be used by BI systems in order to gather information about customer profile and satisfaction.   Customer interactions can span over multiple channels (such as: phone calls, web self service and devices.) each party involved in the interaction has a role that mandates its credentials. For some interactions users may need to login/authenticate themselves in order to get the appropriate role.",Manage interactions between the customer and the enterprise. Interactions can be triggered by the customer or by the enterprise,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,5,,,,,,,2,1.3,1
Create Customer Interaction,(3) eTOM Task,1.3.5.1,1.1.1.18.1,The purpose of this process is to create a record that logs the customer interaction. The customer interaction can be initiated by the customer or by the enterprise.,Create a record that logs the customer interaction.,Customer Domain,"Assurance
Billing & Revenue Management
Fulfillment",4,Released,1,3,5,1,,,,,,3,1.3.5,1
